,0,1
3868,경산 빵집 추천해 주세요,1
3869,강원도 황사 어떤지 알려주라,3
3870,홍성 들려 봐야 하는 테마 파크 어디 있니,2
3871,군위 공기 좋니,3
3872,진주 김밥 집 추천해 주라,1
3873,경상남도 주변 바다 알려주세요,2
3874,서초 주변 바닷가 추천해 줘,2
3875,기온 어때,0
3876,고흥 구경 할만 한 명소 알고싶어,2
3877,충청도 눈 올지 말해 줘주세요,0
3878,하남 빵집 추천해 주라,1
3879,부산 이번 주 바람 부니,0
3880,오늘 평택 ㅋㅋ 미세먼지 ㅋㅋ,3
3881,은평구 맥주 집 어디 있니,1
3882,인생 사진 찍을만한 휴양지 추천해 ㅇㅇ,2
3883,강원도 주변 강 알려줘,2
3884,양산 미세먼지,3
3885,거제 우산 챙겨야 할까,0
3886,날씨 어떠니 좋니,0
3887,서울 광진구 눈 오냐,0
3888,미세먼지 알려줘,3
3889,전라북도 주변 단풍 어디 있니,2
3890,대구 미세먼지,3
3891,포항 마스크 쓸까,3
3892,동작구 라멘 집 추천 해주라,1
3893,부산 송파구 닭꼬치 집 추천해 줘,1
3894,의정부 눈올까,0
3895,전라도 주변 벚꽃 알려주세요,2
3896,담양 구경 할만 한 테마 파크 알려주라,2
3897,기온 어떠냐,0
3898,제일 맛있게 하는 순두부 알려주세요,1
3899,그러게 원주 비오냐,0
3900,영양 마스크 챙길까,3
3901,아름다운 사진 촬영 할만 한 여행지 알려줄래,2
3902,완주 치킨 집 알고싶어,1
3903,화순 미세먼지,3
3904,연천 우산 챙길까,0
3905,경기도 주변 해변 추천해 줘,2
3906,어때 김포 날씨,0
3907,경상도 주변 바닷가 알고싶어,2
3908,서울 중구 날씨 춥니,0
3909,부대찌개 요리 궁금해요,1
3910,노원구 괜찮게 하는 광어 알려줘,1
3911,아울러 오늘 속초시 미세먼지 알려줘,3
3912,재밌는 축제 원해,2
3913,부산 도봉구 순댓국집 추천해 줘,1
3914,군위 눈 올까,0
3915,서대문구 주변 해변 어디 있니,2
3916,그럼 부안 미세먼지 심할지 말해 줄 수 있니,3
3917,남원 마스크 필요하니,3
3918,광명 꼭 들려야 하는 관광지 추천해 주라,2
3919,금요일 창녕 ㅋㅋ 흐리니,0
3920,전북 체감 날씨 어떠려나,0
3921,안산 춥냐,0
3922,평창 춥냐,0
3923,성북구 인기 많은 국밥 알려줄래,1
3924,부산 강서구 미세먼지 어떠냐,3
3925,금천구 카페 알려줄래,1
3926,구례 미세먼지 심할지 알려줄 수 있니,3
3927,완주 유명한 공 원장 어디 있냐,2
3928,제일 맛있게 하는 매운탕 알려주라,1
3929,서울 강북구 닭꼬치 맛집 알려줄래,1
3930,강동구 횟집 알려주라,1
3931,주변 높지 않은 산 추천해 줘,2
3932,미세먼지 그럼 마스크 써야하니,3
3933,중구 닭꼬치 집 알려줘,1
3934,제일 맛있게 하는 매운탕 어디 있니,1
3935,화순 구경 하기 좋은 관광지 추천해 주라,2
3936,경기도 근처 폭포 추천해 주세요,2
3937,도봉구 유명한 홍어 알려줄래,1
3938,남양주 놀 만 한 영화관 알고싶어,2
3939,정선 우산 필요할까,0
3940,하동 미세먼지,3
3941,양천구 주변 여행지 추천해 주세요,2
3942,내일 서울시 송파구 미세먼지 아 말해줘,3
3943,유부전골 잘하는 곳 알려줘,1
3944,강원도 주변 단풍 추천해 주세요,2
3945,곡성 공기상태,3
3946,장수 빵집 알려주세요,1
3947,과천 미세먼지 어떨까,3
3948,영암 공기상태,3
3949,서울 은평구 춥니,0
3950,남양주 미세먼지,3
3951,진주 우산 챙겨야 할까,0
3952,포항 들려 봐야 하는 국제 공원 알려줄래,2
3953,이천 이번 주 흐리려나 하늘,0
3954,강릉 횟집 알고싶어,1
3955,고창 미세먼지,3
3956,태안 가려는데 오늘 미세먼지 어때요,3
3957,아산 마스크 필요하니,3
3958,서울 베트남 음식 먹고싶어 배고파,1
3959,갈만한 스키장 공연장 가보고 싶네요,2
3960,화성 날씨 흐리다,0
3961,고성 마스크 필요해,3
3962,괴산 괜찮게 하는 맛집 추천해 주라,1
3963,동작구 샐러드 바 어디 있냐,1
3964,의왕 삼겹살 집 추천해 주라,1
3965,충청남도 근처 경치 알려줄래,2
3966,구미 그럼 마스크 챙길까,3
3967,제주도 주변 휴양지 추천해 줘,2
3968,내일 그러면 안성 ㅋㅋ 날씨,0
3969,충청도 근처 갈대 추천해 줘,2
3970,의성 날씨 더우려나,0
3971,서울 서초구 순댓국집 알려줘,1
3972,김해 우산 챙겨야 할까,0
3973,서울 관악구 미세먼지 심할까,3
3974,안산 가는데 오늘 날씨 어때,0
3975,광주 종로구 미세먼지,3
3976,추억 사진 촬영 할만 한 여행지 어디 있냐,2
3977,원주 덥니,0
3978,음 도봉구 소문난 찜닭 어디 있니,1
3979,제천 맛있게 하는 갈비 알려줄래,1
3980,진천 갈비 맛집 알려주세요,1
3981,근처 괜찮은 맛집 알려주세요,1
3982,오늘 경기도 구리 날씨,0
3983,아니 금산 눈 올지 말해 줘주라,0
3984,구리 공기 미세먼지,3
3985,청도 곱창 맛집 추천해 줘,1
3986,매운 국수 식당 알려주세요,1
3987,계양구 스모그 알려줘,3
3988,ㅋㅋ 오늘 오산 미세먼지 ㅋㅋ,3
3989,음 임실 날씨 덥니,0
3990,시흥 날씨 어떠냐,0
3991,인생 셀카 찍 수 있는 휴양지 알려줘,2
3992,송파구 방송 나온 스테이크 추천해 주세요,1
3993,서울 영등포구 샤브샤브 추천 해줘,1
3994,그러면 단양 돼지 갈비 맛집 알려줄래,1
3995,서울 날씨,0
3996,수요일 포천 미세먼지 알려줘,3
3997,전라남도 주변 단풍 추천해 줘,2
3998,셀카 촬영 할만 한 휴양지 추천해 주세요,2
